Market,Date,Variety,Grade,Arrivals,Unit,Min,Max,Modal,District
SHIVAMOGGA,02/08/2024,MEDIUM,AVERAGE,100,Quintal,3800,5500,4650,Shivamogga
SHIVAMOGGA,03/08/2024,MEDIUM,AVERAGE,63,Quintal,3800,5500,4650,Shivamogga
SHIVAMOGGA,05/08/2024,MEDIUM,AVERAGE,55,Quintal,3800,5500,4650,Shivamogga
SHIVAMOGGA,06/08/2024,MEDIUM,AVERAGE,159,Quintal,3800,5500,4650,Shivamogga
SHIVAMOGGA,07/08/2024,MEDIUM,AVERAGE,85,Quintal,3800,5500,4650,Shivamogga
SHIVAMOGGA,08/08/2024,MEDIUM,AVERAGE,53,Quintal,3800,5500,4650,Shivamogga
SHIVAMOGGA,09/08/2024,MEDIUM,AVERAGE,61,Quintal,3800,5509,4650,Shivamogga
SHIVAMOGGA,12/08/2024,MEDIUM,AVERAGE,134,Quintal,3800,5500,4650,Shivamogga
SHIVAMOGGA,13/08/2024,MEDIUM,AVERAGE,75,Quintal,3800,5500,4650,Shivamogga
SHIVAMOGGA,14/08/2024,MEDIUM,AVERAGE,163,Quintal,3800,5500,4650,Shivamogga
SHIVAMOGGA,16/08/2024,MEDIUM,AVERAGE,149,Quintal,3800,5500,4650,Shivamogga
SHIVAMOGGA,17/08/2024,MEDIUM,AVERAGE,21,Quintal,3800,5500,4650,Shivamogga
SHIVAMOGGA,19/08/2024,MEDIUM,AVERAGE,47,Quintal,3500,5500,4650,Shivamogga
SHIVAMOGGA,20/08/2024,MEDIUM,AVERAGE,135,Quintal,3800,5500,4650,Shivamogga
SHIVAMOGGA,21/08/2024,MEDIUM,AVERAGE,131,Quintal,3800,5500,4650,Shivamogga
SHIVAMOGGA,22/08/2024,MEDIUM,AVERAGE,51,Quintal,3800,5500,4650,Shivamogga
SHIVAMOGGA,23/08/2024,MEDIUM,AVERAGE,49,Quintal,3800,5500,4650,Shivamogga
SHIVAMOGGA,26/08/2024,MEDIUM,AVERAGE,158,Quintal,3800,5500,4650,Shivamogga
SHIVAMOGGA,27/08/2024,MEDIUM,AVERAGE,113,Quintal,3800,5500,4650,Shivamogga
SHIVAMOGGA,28/08/2024,MEDIUM,AVERAGE,65,Quintal,3800,5500,4650,Shivamogga
SHIVAMOGGA,29/08/2024,MEDIUM,AVERAGE,179,Quintal,3800,5500,4650,Shivamogga
SHIVAMOGGA,30/08/2024,MEDIUM,AVERAGE,95,Quintal,3800,5500,4650,Shivamogga
SHIVAMOGGA,31/08/2024,MEDIUM,AVERAGE,60,Quintal,3800,5500,4650,Shivamogga
SHIVAMOGGA,02/09/2024,COARSE,AVERAGE,42,Quintal,2150,3850,3000,Shivamogga
SHIVAMOGGA,03/09/2024,COARSE,AVERAGE,37,Quintal,2150,3850,3000,Shivamogga
SHIVAMOGGA,04/09/2024,COARSE,AVERAGE,48,Quintal,2150,3850,3000,Shivamogga
SHIVAMOGGA,05/09/2024,COARSE,AVERAGE,63,Quintal,2150,3850,3000,Shivamogga
SHIVAMOGGA,06/09/2024,COARSE,AVERAGE,59,Quintal,2150,3850,3000,Shivamogga
SHIVAMOGGA,10/09/2024,COARSE,AVERAGE,55,Quintal,2150,3850,3000,Shivamogga
SHIVAMOGGA,11/09/2024,COARSE,AVERAGE,61,Quintal,2150,3850,3000,Shivamogga
SHIVAMOGGA,12/09/2024,COARSE,AVERAGE,32,Quintal,2150,3850,3000,Shivamogga
SHIVAMOGGA,13/09/2024,COARSE,AVERAGE,25,Quintal,2150,3850,3000,Shivamogga
SHIVAMOGGA,17/09/2024,COARSE,AVERAGE,101,Quintal,2150,3850,3000,Shivamogga
SHIVAMOGGA,18/09/2024,COARSE,AVERAGE,14,Quintal,2150,3850,3000,Shivamogga
SHIVAMOGGA,19/09/2024,COARSE,AVERAGE,50,Quintal,2150,3850,3000,Shivamogga
SHIVAMOGGA,20/09/2024,COARSE,AVERAGE,78,Quintal,2150,3850,3000,Shivamogga
SHIVAMOGGA,21/09/2024,COARSE,AVERAGE,28,Quintal,2150,3850,3000,Shivamogga
SHIVAMOGGA,23/09/2024,COARSE,AVERAGE,43,Quintal,2150,3850,3000,Shivamogga
SHIVAMOGGA,24/09/2024,COARSE,AVERAGE,23,Quintal,2150,3850,3000,Shivamogga
SHIVAMOGGA,25/09/2024,COARSE,AVERAGE,69,Quintal,2150,3850,3000,Shivamogga
SHIVAMOGGA,26/09/2024,COARSE,AVERAGE,48,Quintal,2150,3850,3000,Shivamogga
SHIVAMOGGA,02/09/2024,FINE,AVERAGE,124,Quintal,4500,7800,6150,Shivamogga
SHIVAMOGGA,03/09/2024,FINE,AVERAGE,107,Quintal,4500,7800,6150,Shivamogga
SHIVAMOGGA,04/09/2024,FINE,AVERAGE,140,Quintal,4500,7800,6150,Shivamogga
SHIVAMOGGA,05/09/2024,FINE,AVERAGE,188,Quintal,4500,7800,6150,Shivamogga
SHIVAMOGGA,06/09/2024,FINE,AVERAGE,175,Quintal,4500,7800,6150,Shivamogga
SHIVAMOGGA,09/09/2024,FINE,AVERAGE,11,Quintal,2150,3850,3000,Shivamogga
SHIVAMOGGA,10/09/2024,FINE,AVERAGE,164,Quintal,4500,7800,6150,Shivamogga
SHIVAMOGGA,11/09/2024,FINE,AVERAGE,181,Quintal,4500,7800,6150,Shivamogga
SHIVAMOGGA,12/09/2024,FINE,AVERAGE,95,Quintal,4500,7800,6150,Shivamogga
SHIVAMOGGA,13/09/2024,FINE,AVERAGE,72,Quintal,4500,7800,6150,Shivamogga
SHIVAMOGGA,17/09/2024,FINE,AVERAGE,301,Quintal,4500,7800,6150,Shivamogga
SHIVAMOGGA,18/09/2024,FINE,AVERAGE,40,Quintal,4500,7800,6150,Shivamogga
SHIVAMOGGA,19/09/2024,FINE,AVERAGE,149,Quintal,4500,7800,6150,Shivamogga
SHIVAMOGGA,20/09/2024,FINE,AVERAGE,231,Quintal,4500,7800,6150,Shivamogga
SHIVAMOGGA,21/09/2024,FINE,AVERAGE,82,Quintal,4500,7800,6150,Shivamogga
SHIVAMOGGA,23/09/2024,FINE,AVERAGE,125,Quintal,4500,7800,6150,Shivamogga
SHIVAMOGGA,24/09/2024,FINE,AVERAGE,67,Quintal,4500,7800,6050,Shivamogga
SHIVAMOGGA,25/09/2024,FINE,AVERAGE,204,Quintal,4500,7800,6050,Shivamogga
SHIVAMOGGA,26/09/2024,FINE,AVERAGE,140,Quintal,4500,7800,6050,Shivamogga
SHIVAMOGGA,02/09/2024,MEDIUM,AVERAGE,83,Quintal,3800,5500,4650,Shivamogga
SHIVAMOGGA,03/09/2024,MEDIUM,AVERAGE,71,Quintal,3800,5500,4650,Shivamogga
SHIVAMOGGA,04/09/2024,MEDIUM,AVERAGE,93,Quintal,3800,5500,4650,Shivamogga
SHIVAMOGGA,05/09/2024,MEDIUM,AVERAGE,125,Quintal,3800,5500,4650,Shivamogga
SHIVAMOGGA,06/09/2024,MEDIUM,AVERAGE,117,Quintal,3800,5500,4650,Shivamogga
SHIVAMOGGA,09/09/2024,MEDIUM,AVERAGE,20,Quintal,3800,5500,4650,Shivamogga
SHIVAMOGGA,10/09/2024,MEDIUM,AVERAGE,109,Quintal,3800,5800,4650,Shivamogga
SHIVAMOGGA,11/09/2024,MEDIUM,AVERAGE,120,Quintal,3800,5800,4650,Shivamogga
SHIVAMOGGA,12/09/2024,MEDIUM,AVERAGE,63,Quintal,3800,5800,4650,Shivamogga
SHIVAMOGGA,13/09/2024,MEDIUM,AVERAGE,48,Quintal,3800,5800,4650,Shivamogga
SHIVAMOGGA,17/09/2024,MEDIUM,AVERAGE,201,Quintal,3800,5800,4650,Shivamogga
SHIVAMOGGA,18/09/2024,MEDIUM,AVERAGE,26,Quintal,3800,5800,4650,Shivamogga
SHIVAMOGGA,19/09/2024,MEDIUM,AVERAGE,99,Quintal,3800,5800,4650,Shivamogga
SHIVAMOGGA,20/09/2024,MEDIUM,AVERAGE,154,Quintal,3800,5500,4650,Shivamogga
SHIVAMOGGA,21/09/2024,MEDIUM,AVERAGE,55,Quintal,3800,5500,4650,Shivamogga
SHIVAMOGGA,23/09/2024,MEDIUM,AVERAGE,83,Quintal,3800,5500,4650,Shivamogga
SHIVAMOGGA,24/09/2024,MEDIUM,AVERAGE,45,Quintal,3800,5500,4650,Shivamogga
SHIVAMOGGA,25/09/2024,MEDIUM,AVERAGE,136,Quintal,3800,5500,4650,Shivamogga
SHIVAMOGGA,26/09/2024,MEDIUM,AVERAGE,93,Quintal,3800,5500,4650,Shivamogga
