Market,Date,Variety,Grade,Arrivals,Unit,Min,Max,Modal,District
BENGALURU,17/08/2024,FINE,AVERAGE,13464,Quintal,5000,6400,5700,Bengaluru Urban•
BENGALURU,19/08/2024,FINE,AVERAGE,9301,Quintal,5000,6400,5700,Bengaluru Urban•
BENGALURU,20/08/2024,FINE,AVERAGE,10787,Quintal,5000,6400,5700,Bengaluru Urban•
BENGALURU,21/08/2024,FINE,AVERAGE,6724,Quintal,5000,6400,5700,Bengaluru Urban•
BENGALURU,22/08/2024,FINE,AVERAGE,7107,Quintal,5000,6400,5700,Bengaluru Urban•
BENGALURU,23/08/2024,FINE,AVERAGE,7588,Quintal,5000,6400,5700,Bengaluru Urban•
BENGALURU,26/08/2024,FINE,AVERAGE,22938,Quintal,5000,6400,5700,Bengaluru Urban•
BENGALURU,27/08/2024,FINE,AVERAGE,11180,Quintal,5000,6400,5700,Bengaluru Urban•
BENGALURU,28/08/2024,FINE,AVERAGE,5725,Quintal,5000,6400,5700,Bengaluru Urban•
BENGALURU,29/08/2024,FINE,AVERAGE,8775,Quintal,5000,6400,5700,Bengaluru Urban•
BENGALURU,30/08/2024,FINE,AVERAGE,7218,Quintal,5000,6400,5700,Bengaluru Urban•
BENGALURU,31/08/2024,FINE,AVERAGE,8770,Quintal,5000,6400,5700,Bengaluru Urban•
BENGALURU,01/08/2024,MEDIUM,AVERAGE,5210,Quintal,4800,5500,5150,Bengaluru Urban•
BENGALURU,02/08/2024,MEDIUM,AVERAGE,5806,Quintal,4800,5500,5150,Bengaluru Urban•
BENGALURU,03/08/2024,MEDIUM,AVERAGE,4830,Quintal,4800,5500,5150,Bengaluru Urban•
BENGALURU,05/08/2024,MEDIUM,AVERAGE,6343,Quintal,4800,5500,5150,Bengaluru Urban•
BENGALURU,06/08/2024,MEDIUM,AVERAGE,7745,Quintal,4800,5500,5150,Bengaluru Urban•
BENGALURU,07/08/2024,MEDIUM,AVERAGE,4946,Quintal,4800,5500,5150,Bengaluru Urban•
BENGALURU,08/08/2024,MEDIUM,AVERAGE,6773,Quintal,4800,5500,5150,Bengaluru Urban•
BENGALURU,09/08/2024,MEDIUM,AVERAGE,5882,Quintal,4800,5500,5150,Bengaluru Urban•
BENGALURU,12/08/2024,MEDIUM,AVERAGE,13954,Quintal,4800,5500,5150,Bengaluru Urban•
BENGALURU,13/08/2024,MEDIUM,AVERAGE,9585,Quintal,4800,5500,5150,Bengaluru Urban•
BENGALURU,14/08/2024,MEDIUM,AVERAGE,6042,Quintal,4800,5500,5150,Bengaluru Urban•
BENGALURU,16/08/2024,MEDIUM,AVERAGE,8167,Quintal,4800,5500,5150,Bengaluru Urban•
BENGALURU,17/08/2024,MEDIUM,AVERAGE,10100,Quintal,4800,5500,5150,Bengaluru Urban•
BENGALURU,19/08/2024,MEDIUM,AVERAGE,6978,Quintal,4800,5500,5150,Bengaluru Urban•
BENGALURU,20/08/2024,MEDIUM,AVERAGE,8090,Quintal,4800,5500,5150,Bengaluru Urban•
BENGALURU,21/08/2024,MEDIUM,AVERAGE,5043,Quintal,4800,5500,5150,Bengaluru Urban•
BENGALURU,22/08/2024,MEDIUM,AVERAGE,5330,Quintal,4800,5500,5150,Bengaluru Urban•
BENGALURU,23/08/2024,MEDIUM,AVERAGE,5690,Quintal,4800,5500,5150,Bengaluru Urban•
BENGALURU,26/08/2024,MEDIUM,AVERAGE,17204,Quintal,4800,5500,5150,Bengaluru Urban•
BENGALURU,27/08/2024,MEDIUM,AVERAGE,8387,Quintal,4800,5500,5150,Bengaluru Urban•
BENGALURU,28/08/2024,MEDIUM,AVERAGE,4294,Quintal,4800,5500,5150,Bengaluru Urban•
BENGALURU,29/08/2024,MEDIUM,AVERAGE,6581,Quintal,4800,5500,5150,Bengaluru Urban•
BENGALURU,30/08/2024,MEDIUM,AVERAGE,5414,Quintal,4800,5500,5150,Bengaluru Urban•
BENGALURU,31/08/2024,MEDIUM,AVERAGE,6577,Quintal,4800,5500,5150,Bengaluru Urban•
BENGALURU,02/09/2024,DAPPA,AVERAGE,5993,Quintal,3100,4300,3700,Bengaluru Urban•
BENGALURU,03/09/2024,DAPPA,AVERAGE,8226,Quintal,3100,4300,3700,Bengaluru Urban•
BENGALURU,04/09/2024,DAPPA,AVERAGE,5018,Quintal,3100,4300,3700,Bengaluru Urban•
BENGALURU,05/09/2024,DAPPA,AVERAGE,7396,Quintal,3100,4300,3700,Bengaluru Urban•
BENGALURU,06/09/2024,DAPPA,AVERAGE,6952,Quintal,3100,4300,3700,Bengaluru Urban•
BENGALURU,09/09/2024,DAPPA,AVERAGE,11001,Quintal,3100,4300,3700,Bengaluru Urban•
BENGALURU,10/09/2024,DAPPA,AVERAGE,10432,Quintal,3100,4300,3700,Bengaluru Urban•
BENGALURU,11/09/2024,DAPPA,AVERAGE,4554,Quintal,3100,4300,3700,Bengaluru Urban•
BENGALURU,12/09/2024,DAPPA,AVERAGE,6104,Quintal,4200,4500,4350,Bengaluru Urban•
BENGALURU,13/09/2024,DAPPA,AVERAGE,5684,Quintal,4200,4500,4350,Bengaluru Urban•
BENGALURU,17/09/2024,DAPPA,AVERAGE,22471,Quintal,4200,4500,4350,Bengaluru Urban•
BENGALURU,18/09/2024,DAPPA,AVERAGE,9026,Quintal,4200,4500,4350,Bengaluru Urban•
BENGALURU,19/09/2024,DAPPA,AVERAGE,5980,Quintal,4200,4500,4350,Bengaluru Urban•
BENGALURU,20/09/2024,DAPPA,AVERAGE,5838,Quintal,4200,4500,4350,Bengaluru Urban•
BENGALURU,21/09/2024,DAPPA,AVERAGE,7726,Quintal,4200,4500,4350,Bengaluru Urban•
BENGALURU,23/09/2024,DAPPA,AVERAGE,9378,Quintal,4200,4500,4350,Bengaluru Urban•
BENGALURU,24/09/2024,DAPPA,AVERAGE,10013,Quintal,4200,4500,4350,Bengaluru Urban•
BENGALURU,25/09/2024,DAPPA,AVERAGE,5241,Quintal,4200,4500,4350,Bengaluru Urban•
BENGALURU,26/09/2024,DAPPA,AVERAGE,5972,Quintal,4200,4500,4350,Bengaluru Urban•
BENGALURU,02/09/2024,FINE,AVERAGE,7990,Quintal,5000,6400,5700,Bengaluru Urban•
BENGALURU,03/09/2024,FINE,AVERAGE,10965,Quintal,5000,6400,5700,Bengaluru Urban•
BENGALURU,04/09/2024,FINE,AVERAGE,6693,Quintal,5000,6400,5700,Bengaluru Urban•
BENGALURU,05/09/2024,FINE,AVERAGE,9864,Quintal,5000,6400,5700,Bengaluru Urban•
BENGALURU,06/09/2024,FINE,AVERAGE,9270,Quintal,5000,6400,5700,Bengaluru Urban•
BENGALURU,09/09/2024,FINE,AVERAGE,14669,Quintal,5000,6400,5700,Bengaluru Urban•
BENGALURU,10/09/2024,FINE,AVERAGE,13910,Quintal,5000,6400,5700,Bengaluru Urban•
BENGALURU,11/09/2024,FINE,AVERAGE,6072,Quintal,5000,6400,5700,Bengaluru Urban•
BENGALURU,12/09/2024,FINE,AVERAGE,8104,Quintal,6000,6500,6250,Bengaluru Urban•
BENGALURU,13/09/2024,FINE,AVERAGE,7577,Quintal,6000,6500,6250,Bengaluru Urban•
BENGALURU,17/09/2024,FINE,AVERAGE,29961,Quintal,6000,6500,6250,Bengaluru Urban•
BENGALURU,18/09/2024,FINE,AVERAGE,12034,Quintal,6000,6500,6250,Bengaluru Urban•
BENGALURU,19/09/2024,FINE,AVERAGE,7972,Quintal,6000,6500,6250,Bengaluru Urban•
BENGALURU,20/09/2024,FINE,AVERAGE,7781,Quintal,6000,6500,6250,Bengaluru Urban•
BENGALURU,21/09/2024,FINE,AVERAGE,10302,Quintal,6000,6500,6250,Bengaluru Urban•
BENGALURU,23/09/2024,FINE,AVERAGE,12503,Quintal,6000,6500,6250,Bengaluru Urban•
BENGALURU,24/09/2024,FINE,AVERAGE,13350,Quintal,6000,6500,6250,Bengaluru Urban•
BENGALURU,25/09/2024,FINE,AVERAGE,6988,Quintal,6000,6500,6250,Bengaluru Urban•
BENGALURU,26/09/2024,FINE,AVERAGE,7962,Quintal,6000,6500,6250,Bengaluru Urban•
BENGALURU,02/09/2024,MEDIUM,AVERAGE,5993,Quintal,4800,5500,5150,Bengaluru Urban•
BENGALURU,03/09/2024,MEDIUM,AVERAGE,8226,Quintal,4800,5500,5150,Bengaluru Urban•
BENGALURU,04/09/2024,MEDIUM,AVERAGE,5018,Quintal,4800,5500,5150,Bengaluru Urban•
BENGALURU,05/09/2024,MEDIUM,AVERAGE,7396,Quintal,4800,5500,5150,Bengaluru Urban•
BENGALURU,06/09/2024,MEDIUM,AVERAGE,6952,Quintal,4800,5500,5150,Bengaluru Urban•
BENGALURU,09/09/2024,MEDIUM,AVERAGE,11001,Quintal,4800,5500,5150,Bengaluru Urban•
BENGALURU,10/09/2024,MEDIUM,AVERAGE,10432,Quintal,4800,5500,5150,Bengaluru Urban•
BENGALURU,11/09/2024,MEDIUM,AVERAGE,4554,Quintal,4800,5500,5150,Bengaluru Urban•
BENGALURU,12/09/2024,MEDIUM,AVERAGE,6105,Quintal,5800,6000,5900,Bengaluru Urban•
BENGALURU,13/09/2024,MEDIUM,AVERAGE,5684,Quintal,5800,6000,5900,Bengaluru Urban•
BENGALURU,17/09/2024,MEDIUM,AVERAGE,22471,Quintal,5800,6000,5900,Bengaluru Urban•
BENGALURU,18/09/2024,MEDIUM,AVERAGE,9026,Quintal,5800,6000,5900,Bengaluru Urban•
BENGALURU,19/09/2024,MEDIUM,AVERAGE,5980,Quintal,5800,6000,5900,Bengaluru Urban•
BENGALURU,20/09/2024,MEDIUM,AVERAGE,5838,Quintal,5800,6000,5900,Bengaluru Urban•
BENGALURU,21/09/2024,MEDIUM,AVERAGE,7726,Quintal,5800,6000,5900,Bengaluru Urban•
BENGALURU,23/09/2024,MEDIUM,AVERAGE,9378,Quintal,5800,6000,5900,Bengaluru Urban•
BENGALURU,24/09/2024,MEDIUM,AVERAGE,10012,Quintal,5800,6000,5900,Bengaluru Urban•
BENGALURU,25/09/2024,MEDIUM,AVERAGE,5241,Quintal,5800,6000,5900,Bengaluru Urban•
BENGALURU,26/09/2024,MEDIUM,AVERAGE,5972,Quintal,5800,6000,5900,Bengaluru Urban•
