Min,Max,Modal,Year,Month,Day,DayOfWeek,Variety_TUR DAL,Grade_AVERAGE,Market_BENGALURU,Market_MYSURU,Market_SHIVAMOGGA
16000.0,17500.0,16750.0,2024.0,7.0,16.0,1.0,1.0,1.0,0.0,0.0,1.0
16000.0,17500.0,16750.0,2024.0,7.0,18.0,3.0,1.0,1.0,0.0,0.0,1.0
16000.0,17800.0,16600.0,2024.0,7.0,19.0,4.0,1.0,1.0,0.0,0.0,1.0
16000.0,17500.0,16750.0,2024.0,7.0,20.0,5.0,1.0,1.0,0.0,0.0,1.0
16000.0,17500.0,16750.0,2024.0,7.0,22.0,0.0,1.0,1.0,0.0,0.0,1.0
16000.0,17500.0,16750.0,2024.0,7.0,23.0,1.0,1.0,1.0,0.0,0.0,1.0
16000.0,17000.0,16500.0,2024.0,7.0,24.0,2.0,1.0,1.0,0.0,0.0,1.0
16000.0,17500.0,16500.0,2024.0,7.0,25.0,3.0,1.0,1.0,0.0,0.0,1.0
16000.0,17500.0,16750.0,2024.0,7.0,26.0,4.0,1.0,1.0,0.0,0.0,1.0
16000.0,17500.0,16750.0,2024.0,7.0,29.0,0.0,1.0,1.0,0.0,0.0,1.0
16000.0,17500.0,16750.0,2024.0,7.0,30.0,1.0,1.0,1.0,0.0,0.0,1.0
16000.0,17500.0,16750.0,2024.0,7.0,31.0,2.0,1.0,1.0,0.0,0.0,1.0
16000.0,17500.0,16750.0,2024.0,8.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0
16000.0,17500.0,16750.0,2024.0,8.0,2.0,4.0,1.0,1.0,0.0,0.0,1.0
16000.0,17500.0,16750.0,2024.0,8.0,3.0,5.0,1.0,1.0,0.0,0.0,1.0
16000.0,17500.0,16500.0,2024.0,8.0,6.0,1.0,1.0,1.0,0.0,0.0,1.0
16000.0,17500.0,16500.0,2024.0,8.0,8.0,3.0,1.0,1.0,0.0,0.0,1.0
16000.0,17500.0,16500.0,2024.0,8.0,9.0,4.0,1.0,1.0,0.0,0.0,1.0
16000.0,17500.0,16750.0,2024.0,8.0,12.0,0.0,1.0,1.0,0.0,0.0,1.0
16000.0,17500.0,16750.0,2024.0,8.0,13.0,1.0,1.0,1.0,0.0,0.0,1.0
16000.0,17500.0,16750.0,2024.0,8.0,14.0,2.0,1.0,1.0,0.0,0.0,1.0
16000.0,17500.0,16750.0,2024.0,8.0,16.0,4.0,1.0,1.0,0.0,0.0,1.0
16000.0,17500.0,16750.0,2024.0,8.0,17.0,5.0,1.0,1.0,0.0,0.0,1.0
16000.0,17500.0,16750.0,2024.0,8.0,19.0,0.0,1.0,1.0,0.0,0.0,1.0
16000.0,17500.0,16750.0,2024.0,8.0,20.0,1.0,1.0,1.0,0.0,0.0,1.0
16000.0,17500.0,16750.0,2024.0,8.0,21.0,2.0,1.0,1.0,0.0,0.0,1.0
15300.0,16500.0,15900.0,2024.0,8.0,22.0,3.0,1.0,1.0,0.0,0.0,1.0
15300.0,16500.0,15900.0,2024.0,8.0,23.0,4.0,1.0,1.0,0.0,0.0,1.0
15300.0,16500.0,15900.0,2024.0,8.0,26.0,0.0,1.0,1.0,0.0,0.0,1.0
15300.0,16500.0,15900.0,2024.0,8.0,27.0,1.0,1.0,1.0,0.0,0.0,1.0
15300.0,16500.0,15900.0,2024.0,8.0,28.0,2.0,1.0,1.0,0.0,0.0,1.0
15300.0,16500.0,15900.0,2024.0,8.0,29.0,3.0,1.0,1.0,0.0,0.0,1.0
15300.0,16500.0,15900.0,2024.0,8.0,30.0,4.0,1.0,1.0,0.0,0.0,1.0
15300.0,16500.0,15900.0,2024.0,8.0,31.0,5.0,1.0,1.0,0.0,0.0,1.0
15300.0,16500.0,15900.0,2024.0,9.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0
15300.0,16500.0,15900.0,2024.0,9.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0
15300.0,16500.0,15900.0,2024.0,9.0,4.0,2.0,1.0,1.0,0.0,0.0,1.0
15300.0,16500.0,15900.0,2024.0,9.0,5.0,3.0,1.0,1.0,0.0,0.0,1.0
15300.0,16500.0,15900.0,2024.0,9.0,6.0,4.0,1.0,1.0,0.0,0.0,1.0
15300.0,16500.0,15900.0,2024.0,9.0,9.0,0.0,1.0,1.0,0.0,0.0,1.0
15300.0,16500.0,15900.0,2024.0,9.0,10.0,1.0,1.0,1.0,0.0,0.0,1.0
15300.0,16500.0,15900.0,2024.0,9.0,11.0,2.0,1.0,1.0,0.0,0.0,1.0
15300.0,16500.0,15900.0,2024.0,9.0,12.0,3.0,1.0,1.0,0.0,0.0,1.0
15300.0,16500.0,15900.0,2024.0,9.0,13.0,4.0,1.0,1.0,0.0,0.0,1.0
15300.0,16500.0,15900.0,2024.0,9.0,17.0,1.0,1.0,1.0,0.0,0.0,1.0
15300.0,16500.0,15900.0,2024.0,9.0,18.0,2.0,1.0,1.0,0.0,0.0,1.0
15300.0,16500.0,16200.0,2024.0,9.0,19.0,3.0,1.0,1.0,0.0,0.0,1.0
15300.0,16500.0,16200.0,2024.0,9.0,20.0,4.0,1.0,1.0,0.0,0.0,1.0
15300.0,16500.0,16200.0,2024.0,9.0,21.0,5.0,1.0,1.0,0.0,0.0,1.0
15300.0,16500.0,16200.0,2024.0,9.0,23.0,0.0,1.0,1.0,0.0,0.0,1.0
15300.0,16500.0,15900.0,2024.0,9.0,24.0,1.0,1.0,1.0,0.0,0.0,1.0
15300.0,16500.0,16200.0,2024.0,9.0,25.0,2.0,1.0,1.0,0.0,0.0,1.0
15300.0,16500.0,15750.0,2024.0,9.0,26.0,3.0,1.0,1.0,0.0,0.0,1.0
